Start
1	17557	1.123648	224.729610
2	20208	1.293312	258.662380
3	18021	1.153344	230.668810
4	17606	1.126784	225.356800
5	20609	1.318976	263.795230
6	20385	1.304640	260.928010
7	21131	1.352384	270.476810
8	20855	1.334720	266.944000
9	20512	1.312768	262.553590
10	20993	1.343552	268.710420
11	23079	1.477056	295.411220
12	22047	1.411008	282.201600
13	23275	1.489600	297.919980
14	21735	1.391040	278.208010
15	23357	1.494848	298.969600
16	24382	1.560448	312.089630
17	25497	1.631808	326.361600
18	25288	1.618432	323.686400
19	24169	1.546816	309.363220
20	26392	1.689088	0.002960
21	27523	1.761472	0.002839
22	28023	1.793472	0.002788
23	28310	1.811840	0.002760
24	29227	1.870528	0.002673
25	29171	1.866944	0.002678
26	32771	2.097344	0.002384
27	31615	2.023360	0.002471
28	35369	2.263616	0.002209
29	32193	2.060352	0.002427
30	36285	2.322240	0.002153
31	39683	2.539712	0.001969
32	40531	2.593984	0.001928
33	44303	2.835392	0.001763
34	41351	2.646464	0.001889
35	50147	3.209408	0.001558
36	55276	3.537664	0.001413
37	62566	4.004224	0.001249

