Starting Up
Start
1	17075	?	?
2	19453	?	?
3	17873	?	?
4	17203	?	?
5	19955	?	?
6	19789	?	?
7	20520	?	?
8	20337	?	?
9	19942	?	?
10	20270	?	?
11	22566	?	?
12	21505	?	?
13	22536	?	?
14	21092	?	?
15	22779	?	?
16	23602	?	?
17	24833	?	?
18	24543	?	?
19	23444	?	?
20	25628	?	?
21	26807	?	?
22	27210	?	?
23	27479	?	?
24	28462	?	?
25	28440	?	?
26	31865	?	?
27	30728	?	?
28	34087	?	?
29	31350	?	?
30	35032	?	?
31	38645	?	?
32	39350	?	?
33	42699	?	?
34	40269	?	?
35	48626	?	?
36	53710	?	?
37	60439	?	?
38	64297	?	?
