Starting Up
Start
1	5787
2	7995
3	6271
4	6256
5	7172
6	7723
7	7958
8	7707
9	7248
10	7381
11	8787
12	8164
13	8540
14	7694
15	8231
16	9128
17	9420
18	9316
19	8602
20	9440
21	10148
22	10419
23	10382
24	10331
25	10469
26	12037
27	11662
28	12763
29	11553
30	12803
31	14868
32	14772
33	15989
34	14897
35	18438
36	20272
37	24830
38	23469
39	50
40	26816
41	3
42	2
43	1
44	2
45	1
46	2
47	1
48	2
49	2
50	1
51	2
52	1
53	2
54	1
55	2
56	1
57	2
58	2
59	1
60	2
61	1
62	2
63	1
64	2
65	1
66	2
67	2
68	1
69	2
70	1
71	2
72	1
73	2
74	1
75	2
76	2
77	1
78	2
79	1
80	2
81	1
82	2
83	1
84	2
85	2
86	1
87	2
88	1
89	2
90	1
91	2
92	2
93	1
94	2
95	1
96	2
97	1
98	2
99	1
100	2
101	2
102	2
103	2
104	1
105	2
106	2
107	2
108	2
109	2
110	1
111	2
112	2
113	2
114	2
115	2
116	2
117	1
118	2
119	2
120	2
121	2
122	2
123	1
124	2
125	2
126	2
127	2
128	2
129	2
130	1
131	2
132	2
